8.829337317073173e-05	1240026.2467191601
0.00018314878536585365	1579133.8582677166
0.00027979212195121953	1687598.4251968504
0.00037688531707317076	1741601.0498687662
0.00047414625853658537	1775459.317585302
0.0005714732926829269	1801181.1023622048
0.0006688265170731709	1823687.6640419948
0.0007661895707317072	1845078.7401574804
0.0008635561707317074	1866338.5826771655
0.0009609247317073171	1887729.658792651
0.001058295024390244	1909251.968503937
0.0011556674585365854	1930839.8950131233
0.0012530441902439027	1952296.5879265093
0.0013504253658536587	1973490.813648294
0.0014478135073170732	1994160.1049868767
0.0015452079902439025	2014304.4619422574
0.001642611292682927	2033661.4173228347
0.0017400227463414634	2052165.3543307087
0.0018374436292682929	2069750.6561679791
0.0019348741268292685	2086351.7060367453
0.002032314936585366	2101902.8871391076
0.0021297656439024392	2116404.199475066
0.0022272268390243904	2129790.0262467195
0.002324698741463415	2142060.3674540683
0.0024221817707317074	2153280.8398950133
0.0025196755024390247	2163320.2099737534
0.002617180004878049	2172309.7112860894
0.0027146961951219515	2180183.727034121
0.0028122240975609757	2186942.2572178477
0.0029097662439024393	2192454.06824147
0.0030073251804878048	2196587.926509186
0.0031049010390243902	2198753.280839895
0.003202473609756098	2200721.784776903
0.003300042463414634	2202296.5879265093
0.0033976106146341462	2203477.690288714
0.003495176863414634	2204330.7086614175
0.003592741887804878	2204855.6430446194
0.0036903071170731713	2205249.343832021
0.003787872	2205577.4278215226
0.0038854362829268295	2205905.5118110236
0.003982999146341463	2206233.595800525
0.004080560985365854	2206496.0629921257
0.004178121873170732	2206692.9133858266
0.004275682082926829	2206889.7637795275
0.004373242497560975	2207086.6141732284
0.0044708031414634145	2207217.847769029
0.004568363824390244	2207414.69816273
0.004665924770731708	2207611.5485564307
0.004763485726829269	2207742.782152231
0.004861047678048781	2207874.0157480314
0.004958611585365854	2207939.6325459317
0.0050561724682926835	2208070.8661417323
0.005153733331707318	2208136.4829396326
0.005251294273170733	2208267.716535433
0.005348855258536585	2208333.3333333335
0.005446416268292683	2208398.950131234
0.005543977263414634	2208464.5669291336
0.0056415382536585375	2208530.1837270344
0.00573909923902439	2208661.4173228345
0.005836660224390244	2208727.034120735
0.005934226082926829	2208792.650918635
0.0060317870682926825	2208858.267716536
0.006129348068292683	2208989.501312336
0.00622690908292683	2209055.1181102362
0.0063244701219512195	2209120.7349081365
0.006422031185365854	2209186.351706037
0.0065195923463414645	2209251.968503937
0.006617153526829269	2209317.5853018374
0.0067147147463414636	2209383.2020997377
0.006812276004878049	2209448.8188976375
0.0069098421804878055	2209448.8188976375
0.00700740352195122	2209514.4356955383
0.0071049649121951225	2209514.4356955383
0.007202526336585367	2209514.4356955383
0.007300087790243902	2209514.4356955383
0.007397649253658537	2209580.0524934386
0.007495210736585366	2209514.4356955383
0.007592777117073171	2209514.4356955383
0.007690338648780488	2209514.4356955383
0.007787900229268293	2209514.4356955383
0.007885461848780488	2209514.4356955383
0.00798302352682927	2209448.8188976375
0.008080590136585365	2209448.8188976375
0.008178151965853659	2209383.2020997377
0.00827571388292683	2209317.5853018374
0.008373275863414634	2209251.968503937
0.008470842780487806	2209186.351706037
0.00856840496585366	2209120.7349081365
0.008665972243902439	2208989.501312336
0.0087635348	2208923.8845144357
0.008861102253658538	2208792.650918635
0.008958664824390243	2208661.4173228345
0.009056232414634147	2208530.1837270344
