4.3851072195121955e-05	705479.002624672
8.86208024390244e-05	1281299.2125984253
0.00013415268292682928	1744422.5721784777
0.00018118734146341464	1990616.7979002623
0.0002288713317073171	2143864.8293963256
0.00027683618536585367	2256856.9553805776
0.00032492587317073173	2352132.545931759
0.00037307780000000003	2438713.9107611547
0.0004212682634146342	2520045.9317585304
0.00046948911219512197	2597276.902887139
0.0005177381756097561	2670734.908136483
0.0005660161756097561	2740321.522309711
0.0006143244926829269	2805938.320209974
0.0006626630829268292	2867421.2598425196
0.0007110326146341464	2924671.9160104985
0.0007594337707317074	2977657.4803149607
0.0008078666634146341	3026443.569553806
0.000856329843902439	3070997.375328084
0.0009048241707317073	3111482.9396325457
0.0009533475317073171	3147933.0708661415
0.0010018997024390244	3180544.619422572
0.0010504798926829267	3209416.0104986876
0.0010990876146341464	3234678.4776902883
0.0011477225560975611	3256430.446194226
0.0011963835317073171	3274835.9580052495
0.001245071468292683	3290026.24671916
0.0012937882243902442	3301837.2703412073
0.0013425283073170734	3310695.5380577426
0.0013912794829268292	3317913.3858267716
0.0014400338634146341	3323490.813648294
0.001488788697560976	3328412.073490814
0.0015375417902439026	3332020.997375328
0.0015862973268292683	3334973.75328084
0.001635053180487805	3337926.5091863517
0.0016838098439024391	3340551.1811023625
0.0017325672634146343	3343503.9370078743
0.0017813254731707318	3346456.692913386
0.0018300833365853658	3349081.3648293964
0.001878842419512195	3352034.120734908
0.0019276012341463418	3354658.792650919
0.001976360741463415	3357283.4645669293
0.0020251209219512194	3359908.1364829396
0.002073881370731707	3362532.8083989504
0.002122641965853659	3365157.4803149607
0.002171402712195122	3367782.152230971
0.0022201641073170734	3370406.824146982
0.002268925668292683	3372703.4120734907
0.0023176879609756095	3375328.0839895015
0.002366450385365854	3377624.671916011
0.0024152129560975613	3379921.2598425196
0.002463975756097561	3382217.847769029
0.0025127391707317074	3384514.4356955383
0.0025615027951219516	3386811.023622047
0.002610266541463415	3389107.6115485565
0.0026590304195121955	3391404.199475066
0.0027077949951219518	3393700.7874015747
0.002756559697560975	3395669.291338583
0.0028053250829268295	3397965.879265092
0.0028540906487804878	3399934.3832020997
0.002902855834146341	3401902.8871391076
0.002951622180487805	3403871.3910761154
0.0030003881512195127	3405839.8950131233
0.0030491547951219515	3407808.398950131
0.0030979216097560976	3409776.902887139
0.003146688531707317	3411745.406824147
0.0031954561121951223	3413385.8267716537
0.0032442240829268294	3415354.3307086616
0.003292992024390244	3416994.750656168
0.003341760068292683	3418963.254593176
0.0033905287609756096	3420603.6745406827
0.0034392976097560976	3422244.094488189
0.0034880666585365852	3423884.5144356955
0.0035368362829268298	3425524.9343832023
0.003585605614634147	3427165.3543307087
0.0036343755658536587	3428477.690288714
0.003683145658536586	3430118.1102362205
0.003731916424390244	3431430.446194226
0.003780686824390244	3433070.8661417323
0.0038294578926829272	3434383.2020997377
0.003878229609756098	3435695.5380577426
0.003927000956097561	3437335.9580052495
0.0039757729609756105	3438648.293963255
0.00402454516097561	3439960.62992126
0.0040733174731707325	3440944.8818897638
0.004122090458536586	3442257.217847769
0.004170863434146342	3443569.5538057745
0.004219637921951219	3444553.8057742785
0.004268411380487805	3445866.1417322834
0.004317185024390244	3446850.3937007873
0.004365959341463415	3447834.6456692913
0.004414733829268293	3448818.897637795
0.0044635085073170735	3449803.149606299
0.004512283365853659	3450787.401574803
0.0045610589170731715	3451771.653543307
0.0046098346341463415	3452755.905511811
0.004658610575609757	3453740.157480315
0.004707387180487805	3454396.325459318
0.004756164	3455380.5774278217
0.004804941048780488	3456036.745406824
0.004853718292682927	3456692.9133858266
0.004902495785365854	3457349.0813648296
0.0049512759707317075	3458005.249343832
0.005000051512195123	3458661.417322835
0.005048832209756098	3459317.5853018374
0.005097613180487804	3459973.75328084
0.00514638956097561	3460301.8372703413
0.005195171117073172	3460958.005249344
0.0052439529951219515	3461286.0892388453
0.00529273032195122	3461614.1732283467
0.005341512858536586	3461942.2572178477
0.005390295790243903	3462270.341207349
0.005439079131707318	3462598.4251968507
0.005487862926829269	3462598.4251968507
0.00553664719512195	3462598.4251968507
0.005585432024390244	3462926.5091863517
0.00563421743902439	3462926.5091863517
0.005683003580487805	3462598.4251968507
0.005731790219512195	3462598.4251968507
0.005780582073170732	3462270.341207349
0.0058293693365853655	3461942.2572178477
0.005878156775609756	3461286.0892388453
0.0059269493268292684	3460958.005249344
0.005975737434146341	3460301.8372703413
0.006024531448780489	3459645.669291339
0.006073326941463415	3458661.417322835
0.006122122253658537	3457677.1653543306
0.006170918599999999	3457020.997375328
0.006219718341463416	3455708.6614173227
0.006268530673170731	3453083.9895013124
0.006317345692682928	3450459.317585302
0.006366167512195122	3446850.3937007873
0.006414991609756097	3442913.3858267716
0.00646382136585366	3438976.377952756
0.006512647960975611	3434711.2860892387
0.0065614812926829275	3429790.026246719
0.006610320604878049	3424540.6824146984
0.006659159463414634	3418963.254593176
0.0067079998439024385	3412401.57480315
0.006756840741463414	3405839.8950131233
0.006805681658536585	3398622.047244095
0.006854528502439026	3391076.1154855643
0.0069033814146341466	3382545.9317585304
0.006952235556097561	3373687.6640419946
0.00700109063902439	3364173.228346457
0.007049951180487806	3354002.624671916
0.007098811609756098	3342847.7690288713
0.007147668595121952	3329068.2414698163
0.007196514760975611	3314960.62992126
0.007245378209756098	3298884.5144356955
0.007294265375609757	3279560.3674540683
0.007343165604878049	3257808.398950131
0.007392084356097561	3233267.716535433
0.007441022424390245	3205643.0446194224
0.007489985648780488	3174704.724409449
0.00753897516097561	3140059.05511811
0.007587986204878049	3101870.0787401577
0.00763701756097561	3060761.1548556434
0.007686077126829269	3015616.7979002628
0.007735166082926829	2966076.1154855643
0.007784291965853659	2911450.131233596
0.007833450629268292	2851345.1443569553
0.007882654063414636	2785531.496062992
0.007931893092682928	2714041.994750656
0.007981177829268294	2636942.2572178477
0.008030499141463416	2554461.942257218
0.00807986063902439	2467093.175853018
0.008129255575609756	2375590.5511811026
0.008178671190243902	2280905.5118110236
0.008228108536585366	2184317.5853018374
0.008277553375609757	2087106.2992125985
0.008327000985365854	1990583.9895013124
0.008376432190243904	1895964.5669291338
0.00842585272195122	1804265.091863517
0.008475249746341463	1716174.5406824145
0.008524625936585368	1632185.0393700786
0.008573970170731707	1552493.43832021
0.008623286702439024	1477165.3543307085
0.008672575424390245	1406036.7454068244
0.008721836609756098	1338976.377952756
0.008771075643902438	1275721.784776903
0.008820288259512196	1216010.498687664
0.008869480003414636	1159580.0524934384
0.008918646666341463	1106233.595800525
0.008967798655609757	1055675.8530183726
