8.847409658536587e-05	1194225.721784777
0.00018349025365853658	1488320.2099737532
0.00027779260000000005	1890551.1811023622
0.0003728010536585366	2203937.0078740157
0.00046833956585365854	2451312.3359580054
0.0005642763902439025	2650131.2335958006
0.0006605285463414635	2811286.089238845
0.0007570400195121952	2942257.217847769
0.0008537716682926829	3048162.7296587923
0.0009506974292682927	3132939.632545932
0.0010478022097560977	3199475.065616798
0.0011450815804878048	3249868.7664042
0.0012424857463414634	3286351.706036745
0.0013399540195121952	3310104.986876641
0.0014374386829268293	3324540.6824146984
0.0015349438097560977	3333070.866141733
0.0016324527414634145	3339370.0787401577
0.001729958765853659	3345275.590551181
0.0018274631804878051	3351049.868766404
0.0019249699414634145	3356561.679790026
0.0020224776585365855	3361942.257217848
0.0021199873024390246	3367191.601049869
0.0022174992292682927	3372309.711286089
0.0023150138975609755	3377165.3543307087
0.002412531073170732	3382020.997375328
0.002510049868292683	3386614.1732283463
0.0026075712195121952	3391207.349081365
0.0027050946536585365	3395538.0577427824
0.0028026201073170732	3399737.532808399
0.00290014812195122	3403937.007874016
0.002997677678048781	3407874.015748032
0.0030952098146341464	3411679.7900262466
0.0031927434585365855	3415485.5643044617
0.00329027972195122	3419028.8713910766
0.003387818068292683	3422572.1784776906
0.003485359092682927	3425853.0183727033
0.003582901658536586	3429002.624671916
0.0036804468975609756	3432152.230971129
0.0037779949073170733	3435039.37007874
0.0038755446731707317	3437795.275590551
0.003973097024390244	3440551.181102362
0.004070651224390244	3443044.619422572
0.004168208346341464	3445406.824146982
0.0042657674585365865	3447769.028871391
0.004363329263414635	3449868.7664042
0.004460893780487805	3451837.2703412077
0.004558463395121951	3453543.307086614
0.004656039048780488	3455118.110236221
0.004753624590243902	3456299.212598425
0.0048512295658536585	3456561.6797900265
0.004948848141463414	3454855.6430446194
0.0050465369024390245	3447637.7952755904
0.005144310970731708	3426771.653543307
0.005242201209756099	3388845.144356956
0.005340279863414635	3329133.858267717
0.005438522741463415	3246587.9265091866
0.005536883551219513	3146587.926509186
0.005635314629268293	3034776.902887139
0.005733808312195123	2910367.454068241
0.005832431258536585	2772572.17847769
0.005931144468292683	2626640.4199475064
0.006029906317073171	2478608.9238845147
0.006128653619512195	2333333.3333333335
0.006227355868292683	2194225.721784777
0.00632599352195122	2062860.8923884516
0.006424568575609757	1939763.779527559
0.00652307064390244	1824934.3832020997
0.006621506536585366	1717716.535433071
0.006719883746341465	1617716.535433071
0.0068182093219512204	1524278.2152230972
0.006916476282926831	1436876.6404199477
0.00701470760487805	1354855.6430446196
0.007112894839024391	1277782.152230971
0.007211040078536586	1205183.7270341208
0.007309159361463415	1136745.406824147
0.007407239415609756	1072139.1076115486
0.007505296169268293	1011076.1154855645
0.007603321052682927	953307.0866141733
0.007701324814146342	898595.8005249344
0.007799298579024391	846719.160104987
0.007897257771707317	797493.4383202101
0.007995193482439026	750748.0314960631
0.00809310599804878	706338.5826771654
0.008191005618048782	664107.6115485565
0.00828888760097561	624081.3648293964
0.00838674784585366	586194.2257217848
0.008484586755121952	550183.7270341207
0.008582399755609758	516154.85564304463
0.008680186084878048	484081.36482939636
0.008777942200000001	453359.58005249343
0.008875683837560976	424028.8713910761
0.008973411536097561	396062.9921259843
0.00907112074292683	369435.6955380577
0.00916882634195122	344120.73490813654
0.009266513879512196	320078.74015748035
0.009364193259512196	297257.21784776903
0.009461864591219513	275616.79790026246
0.009559532837073172	255118.1102362205
0.009657188302439024	235721.7847769029
0.009754840777560978	217401.57480314962
0.009852485379512195	200104.9868766404
0.009950127026829268	183805.77427821522
0.010047760873658537	168477.6902887139
0.010145391775609757	154068.24146981628
0.010243024585365855	140551.1811023622
0.010340649540487804	127908.13648293963
0.010438271518536586	116090.55118110236
0.010535890519512196	105074.80314960629
0.01063351143414634	94830.70866141732
0.010731124530780487	85330.70866141733
0.010828739540097563	76548.55643044619
0.01092635162897561	68460.62992125985
0.011023960825121951	61040.68241469816
0.01112156717697561	54253.280839895015
0.01121917568580488	47986.87664041995
0.011316776804878052	42185.039370078746
0.01141438042902439	36833.333333333336
0.011511982019463416	31906.824146981628
0.011609582067756098	27393.700787401573
0.011707185009560975	23286.089238845143
0.011804779883609756	19576.115485564304
0.011902377712390244	16261.154855643044
0.011999969398585367	13332.02099737533
0.012097561242843903	10772.178477690288
0.012195149760980488	8559.842519685038
0.012292738812848782	6673.753280839895
0.012390328315887805	5111.811023622047
0.012487910597365854	3858.792650918635
0.012585494895517073	2875.328083989501
0.01268307669350244	2110.367454068242
0.012780651474341464	1527.0341207349081
0.01287822459204878	1089.737532808399
0.012975796217658538	792.270341207349
0.013073366503121952	614.4488188976378
0.013170930916487807	505.43307086614175
0.013268499600780487	420.20997375328085
0.013366062860585367	351.31233595800524
0.013463625594341465	298.503937007874
0.01356119266795122	261.50918635170603
0.013658754322487806	240.02624671916013
0.013756315461365855	233.16272965879264
0.013853876378146343	232.5196850393701
0.013951437310682926	232.25721784776903
0.014048998258097562	232.12598425196853
0.014146559215560977	232.0472440944882
0.014244120179658537	232.00787401574803
0.014341681147951221	231.98162729658796
0.014439242118926832	231.9553805774278
0.014536803091609757	231.9553805774278
0.014634364065414636	231.94225721784778
0.01473192503985366	231.94225721784778
0.014829486014731707	231.94225721784778
0.014927046989853658	231.92913385826773
0.015024607965170732	231.92913385826773
0.015122168940585367	231.92913385826773
0.015219729916097562	231.92913385826773
0.015317290891609757	231.92913385826773
0.015414851867170735	231.92913385826773
0.015512412842780491	231.92913385826773
0.015609973818341463	231.92913385826773
0.01570753479395122	231.92913385826773
0.015805095769560976	231.92913385826773
0.015902656745170732	231.92913385826773
0.016000217720780488	231.92913385826773
0.016097778696390244	231.92913385826773
0.016195339672	231.92913385826773
0.016292900647609757	231.92913385826773
0.016390461623219513	231.92913385826773
0.01648802259882927	231.92913385826773
0.016585583574439025	231.92913385826773
0.01668314455004878	231.92913385826773
0.016780705525658537	231.92913385826773
0.016878266501268294	231.92913385826773
0.01697582747687805	231.92913385826773
0.017073388452487806	231.92913385826773
0.017170949428097562	231.92913385826773
0.01726851040370732	231.92913385826773
0.017366071379317075	231.92913385826773
0.01746363235492683	231.92913385826773
0.017561193330536587	231.92913385826773
0.017658754306146343	231.92913385826773
0.0177563152817561	231.92913385826773
0.017853876257365855	231.92913385826773
0.01795143723297561	231.92913385826773
0.018048998208585364	231.92913385826773
0.01814655918419512	231.92913385826773
0.01824412015980488	231.92913385826773
0.018341681135414636	231.92913385826773
0.018439242111024393	231.92913385826773
0.01853680308663415	231.92913385826773
0.018634364062243905	231.92913385826773
0.01873192503785366	231.92913385826773
0.018829486013463414	231.92913385826773
0.01892704698907317	231.92913385826773
0.019024607964682926	231.92913385826773
0.01912216894029269	231.92913385826773
0.01921972991590244	231.92913385826773
0.019317290891512195	231.92913385826773
0.019414851867121954	231.92913385826773
0.01951241284273171	231.92913385826773
0.019609973818341467	231.92913385826773
0.019707534793951223	231.92913385826773
0.01980509576956098	231.92913385826773
0.019902656745170735	231.92913385826773
0.02000021772078049	231.92913385826773
0.020097778696390248	231.92913385826773
0.020195339672000004	231.92913385826773
