9.11958696555946e-06	59537.59047619047
1.8239179779072135e-05	119075.14285714286
2.7358756761535677e-05	178612.7619047619
3.647835434289234e-05	238150.38095238095
4.5597943152319275e-05	297688.0
5.471752223096948e-05	357225.5238095238
6.38371468313295e-05	416763.14285714284
7.295672159620356e-05	476300.7619047619
8.207628466517829e-05	535838.380952381
9.119586965559459e-05	595375.9047619047
0.00010031212378081041	654899.9047619047
0.00010920421216868717	713511.9047619047
0.00011828615707443257	772896.0
0.0001273757049665124	832311.0476190476
0.00013645215090985751	891678.4761904761
0.00014518331257042116	949767.5238095237
0.00015412115632999486	1008588.5714285714
0.00016284989688584946	1066580.0
0.00017173711889443413	1125169.5238095238
0.00018021237265776165	1181581.9047619049
0.00018470845127228195	1211054.2857142857
0.0001902447858850379	1247303.8095238095
0.00019474388268606895	1276730.4761904762
0.0002002227971278204	1313247.619047619
0.0002048229893800544	1342350.4761904762
0.00020913498398540296	1371126.6666666665
0.00021376732398521524	1400570.476190476
0.0002186744224286259	1435097.1428571427
0.00022262660853164174	1462492.3809523808
0.00022678589395996299	1490634.2857142857
0.00022947402633686286	1509580.0
0.00023206898023167078	1530988.5714285714
0.00023577921061784053	1556388.5714285714
0.0002395222942469174	1581207.619047619
0.0002441951596841789	1608234.2857142854
0.0002466620983950257	1628390.476190476
0.0002511098020960271	1656966.6666666667
0.0002544692169567633	1680448.5714285711
0.00025899403257488346	1707178.0952380951
0.0002638775919948397	1734650.4761904762
0.00026822087527562184	1761252.380952381
0.0002705696433718916	1770376.1904761905
0.00027493495620222976	1798598.095238095
0.00027850380412856174	1816892.3809523808
0.00028283246589045887	1843763.8095238095
0.00028831311919745074	1861160.0
0.00029331000770777026	1886608.5714285714
0.0002977725901884672	1912676.1904761903
0.0003129073322324025	1875208.5714285711
0.0003179006880115502	1901519.9999999998
0.00033839052156800324	1903992.3809523806
0.0003706565244632444	1909184.7619047617
0.000394622515812348	1923418.0952380951
0.00040046150672633875	1949337.1428571427
0.00043806839360878414	1949147.619047619
0.0004455990870042455	1973545.714285714
0.00047589504399894104	1985127.619047619
0.000482962636731344	2010837.1428571427
0.0004991396309685489	2025349.5238095236
0.0005148008948809801	2042954.2857142857
0.0005277915591206531	2060687.619047619
0.0005393827032098334	2080634.2857142857
0.0005725555364600374	2084161.9047619046
0.0005876488616597586	2102248.5714285714
0.0005970549199393857	2118740.0
0.0006438802401082979	2120460.9523809524
0.0006530687241001421	2143793.3333333335
0.0006643504363630562	2160543.8095238092
0.000673736307851921	2183724.7619047617
0.0006900042343665055	2192883.8095238092
0.0007009691030259847	2214782.8571428573
0.0007151912366314787	2229148.5714285714
0.000729725878675867	2239982.857142857
