8.805111024390245e-05	1273818.8976377952
0.00018018523414634147	1981496.0629921262
0.0002755594780487805	2251115.4855643045
0.0003716059463414634	2433070.8661417323
0.0004678536780487805	2591272.965879265
0.0005642397804878049	2734120.7349081365
0.0006607644829268293	2861220.472440945
0.0007574335219512196	2971850.393700788
0.0008542462195121951	3065748.031496063
0.000951198556097561	3143438.320209974
0.0010482841951219512	3205774.2782152235
0.001145497068292683	3253871.3910761154
0.0012428343512195124	3288582.6771653546
0.001340290868292683	3310433.070866142
0.0014377787317073171	3324343.8320209975
0.0015352763073170732	3332742.7821522313
0.0016327839024390244	3338910.7611548556
0.0017302877414634146	3344685.039370079
0.0018277931073170733	3350328.083989501
0.0019253013219512197	3355774.278215223
0.002022811473170732	3361089.2388451444
0.0021203234780487806	3366338.5826771655
0.002217837468292683	3371391.0761154857
0.0023153531365853663	3376312.3359580054
0.0024128712390243906	3381167.9790026243
0.002510390131707317	3385826.771653543
0.0026079112731707318	3390354.330708661
0.0027054336536585367	3394750.6561679794
0.002802957785365854	3399015.7480314965
0.002900483648780488	3403083.9895013124
0.0029980107707317074	3407086.6141732284
0.0030955395951219517	3410958.005249344
0.0031930696195121952	3414698.1627296587
0.0032906013560975614	3418307.0866141734
0.003388134297560976	3421719.1601049867
0.0034856689024390245	3425065.6167979003
0.0035832047268292686	3428280.8398950133
0.0036807422195121956	3431364.829396325
0.0037782808975609754	3434317.585301837
0.003875821180487805	3437139.1076115486
0.003973362663414634	3439829.3963254597
0.004070905819512196	3442388.4514435697
0.004168450751219513	3444816.272965879
0.00426599628292683	3447047.244094488
0.0043635440439024386	3449212.598425197
0.004461093087804879	3451246.719160105
0.004558644434146342	3453083.9895013124
0.004656198287804878	3454790.0262467195
0.004753754346341464	3456299.212598425
0.004851313741463414	3457611.5485564303
0.004948876146341463	3458727.0341207352
0.005046444253658537	3459514.4356955383
0.0051440146292682926	3459973.75328084
0.005241592448780488	3460039.3700787406
0.005339182785365854	3459645.669291339
0.005436782385365854	3457677.1653543306
0.005534402941463415	3455118.110236221
0.005632022604878049	3452165.354330709
0.005729654614634146	3447112.8608923885
0.005827316370731707	3436942.2572178477
0.005925163068292683	3402755.9055118114
0.006023076575609756	3360826.771653543
0.006121039619512195	3312664.041994751
0.006219056819512195	3256561.6797900265
0.006317136326829269	3192257.217847769
0.006415286331707318	3119356.955380577
0.006513513556097561	3038123.359580053
0.0066118187902439035	2949081.3648293964
0.006710214907317073	2850853.0183727033
0.006808698492682928	2739041.994750656
0.00690734196097561	2621784.776902887
0.007006215468292683	2496522.309711286
0.007105059648780488	2363845.1443569553
0.007203897092682927	2224475.065616798
0.007302725546341464	2080577.4278215226
0.007401538356097562	1935958.005249344
0.0075003019463414635	1794291.3385826773
0.0075989846097560985	1658792.6509186353
0.007697579847804878	1531627.2965879263
0.0077960736126829275	1413648.2939632547
0.007894475434634148	1304986.87664042
0.007992796745853658	1205118.1102362205
0.008091039274634148	1113517.060367454
0.008189218748780489	1029330.7086614174
0.00828733624	951902.8871391077
0.008385410098536586	880380.5774278216
0.008483434265365854	814370.0787401574
0.00858142012	753215.223097113
0.008679377774634147	696259.842519685
0.008777308073658539	643300.5249343832
0.008875208158048781	594094.4881889764
0.008973088610243903	548293.9632545932
0.009070940757560975	505623.35958005255
0.009168775641463416	465833.3333333333
0.009266594448780488	428700.78740157484
0.009364396893658537	394022.3097112861
0.009462277772195124	361345.1443569554
0.009560211611219513	331069.5538057743
0.009658098317073174	303517.0603674541
